BO,5.4411764705882355
G_x,1.0
AB,2.4411764705882355
PA,2.5588235294117645
H_x,0.5588235294117647
1B,0.3235294117647059
2B,0.08823529411764706
3B,0.029411764705882353
HR_x,0.11764705882352941
R_x,0.4117647058823529
RBI,0.35294117647058826
BB_x,0.058823529411764705
IBB_x,0.0
SO_x,0.7647058823529411
HBP_x,0.029411764705882353
SF,0.0
SH,0.029411764705882353
GDP,0.08823529411764706
SB,0.058823529411764705
CS,0.0
AVG_x,0.24655882352941175
DKfp_x,4.823529411764706
BB%_x,1.5676470588235294
K%_x,28.235294117647058
BB/K,0.04411764705882353
OBP,0.2602941176470588
SLG,0.4142058823529412
OPS,0.674529411764706
ISO,0.16764705882352943
Spd,1.1235294117647063
BABIP_x,0.23035294117647062
wSB,0.011764705882352941
wRC,0.2647058823529412
wRAA,-0.0588235294117647
wOBA,0.28941176470588237
wRC+,85.82352941176471
Team_y,0.0
Opp_y,0.0
GS,1.0
W,0.23529411764705882
L,0.47058823529411764
ERA,6.742941176470588
G_y,1.0
GS_x,1.0
CG,0.0
ShO,0.0
SV,0.0
HLD,0.0
BS,0.0
IP,5.564705882352941
TBF,24.235294117647058
H_y,6.235294117647059
R_y,3.7941176470588234
ER,3.588235294117647
HR_y,1.2647058823529411
BB_y,1.3235294117647058
IBB_y,0.058823529411764705
HBP_y,0.14705882352941177
WP,0.17647058823529413
BK,0.0
SO_y,3.588235294117647
GSv2,43.11764705882353
DKfp_y,12.579411764705881
K/9,5.725882352941175
BB/9,2.229411764705882
K/BB,2.8126470588235293
HR/9,2.3264705882352943
K%_y,14.938235294117646
BB%_y,5.529411764705882
K-BB%,9.429411764705883
AVG_y,0.2746176470588235
WHIP,1.4476470588235293
BABIP_y,0.27664705882352936
LOB%,68.07352941176471
ERA-,157.88235294117646
FIP-,142.6764705882353
FIP,6.019705882352941
